,state,lat,lng
3002,NJ,40.394237,-74.39003000000001
27229,MO,39.112634,-94.44264
14493,AL,33.3494,-86.5358
9658,WV,37.517718,-80.4703
25436,IL,41.532790000000006,-87.88937299999999
5386,PA,40.027275,-80.099131
25080,MT,46.0038,-112.5337
37560,CA,33.775544000000004,-116.415617
36394,NM,34.344828,-104.57072600000001
7335,PA,40.580932000000004,-76.026434
39869,OR,42.407716,-123.39724
40564,WA,47.296274,-117.177726
28325,KS,37.570124,-97.228801
12981,FL,30.3383,-81.7706
22177,WI,43.22145,-87.94834499999999
18751,OH,39.009878,-83.34940999999999
33077,TX,27.5062,-99.5075
16067,MS,33.645162,-90.529696
34,MA,42.270928000000005,-72.90316899999999
4523,NY,43.1009,-75.2331
5388,PA,40.214089,-80.22874
22475,WI,43.773709999999994,-90.036778
3758,NY,42.498374,-74.61701
39669,OR,45.498286,-122.72776100000002
24626,ND,46.109429,-98.13251600000001
31622,TX,32.376536,-96.930201
1863,VT,44.932076,-71.811435
29712,LA,30.354931,-91.078947
28509,KS,38.522363,-97.22474
4169,NY,43.2186,-73.351778
36985,CA,33.9792,-118.0317
17411,KY,37.439734,-87.454
13625,FL,25.894301000000002,-80.181814
35922,AZ,34.044476,-109.690422
26295,IL,38.519754,-90.182126
40727,AK,61.2181,-149.9003
9564,WV,37.349197,-81.242453
2592,NJ,40.7383,-74.9447
39345,CA,40.744019,-122.954361
29242,NE,41.288799,-101.61535400000001
3833,NY,42.682604,-73.635274
32908,TX,29.423933,-94.983722
21064,IA,41.396246000000005,-94.99991700000001
37262,CA,33.947373,-117.72888
6478,PA,40.0376,-76.3058
6346,PA,39.9241,-77.2966
6923,PA,41.943754999999996,-75.927436
34331,CO,40.357268,-103.479748
9123,VA,36.790738,-77.716158
14830,AL,32.665584,-86.483434
10904,NC,35.507274,-81.037174
3735,NY,42.849782,-73.799975
37977,CA,35.500007000000004,-119.303828
38296,CA,37.459034,-122.18605500000001
26816,MO,38.730854,-90.45571
24510,ND,47.802640999999994,-98.140959
378,MA,42.0863,-70.6417
15454,TN,35.32188,-84.253788
28200,KS,37.936694,-95.418172
25062,MT,46.2574,-112.369114
15214,TN,36.583633,-87.731716
4844,NY,42.8866,-78.8789
9410,VA,38.057965,-79.849513
1793,VT,43.787774,-73.29888199999999
7390,DE,39.761916,-75.564219
2165,CT,41.3083,-72.9287
36687,NV,36.1743,-115.1391
9618,WV,37.446132,-81.686437
30630,AR,35.909708,-94.310825
8350,MD,39.494038,-77.343663
14402,AL,32.923421999999995,-87.276234
33389,TX,30.099054,-98.41213
7836,MD,38.148990000000005,-76.34919599999999
1761,VT,44.159644,-72.46948
25088,MT,45.66818,-111.049879
6890,PA,41.334152,-75.73370899999999
22667,WI,44.552851000000004,-90.630507
31325,OK,34.542578000000006,-95.460607
8140,MD,39.350375,-76.562924
37392,CA,32.866783,-117.24824
7986,MD,39.14107,-77.138008
15107,AL,30.626775,-88.150728
36899,CA,34.103131,-118.416253
14190,FL,27.372506,-82.191417
22929,WI,45.810294,-90.899349
8357,MD,38.3609,-75.5997
23484,MN,43.790389000000005,-92.569187
29848,LA,32.5092,-92.1195
39755,OR,44.596134,-123.458725
5991,PA,40.631364000000005,-78.36081899999999
21572,IA,42.50269,-96.174154
36648,NV,36.168458,-115.360754
34657,CO,39.597553999999995,-107.533594
26766,IL,37.644220000000004,-89.38747
12760,GA,31.520324,-81.77641700000001
200,MA,42.106473,-72.11404399999999
22773,WI,44.09809,-91.339993
30279,AR,35.446247,-91.788348
22358,WI,42.984526,-90.42286800000001
19044,IN,39.861183000000004,-86.013226
13544,FL,24.5554,-81.7828
8729,VA,38.000479999999996,-78.722625
3043,NY,40.812908,-73.953194
24383,SD,43.289648,-102.217034
6521,PA,41.1149,-76.828763
13295,FL,29.3669,-82.2517
22935,WI,44.276635,-89.348453
16079,MS,33.242344,-90.619238
33195,TX,29.4239,-98.4935
23496,MN,44.356128999999996,-92.046088
9183,VA,36.774012,-78.623653
16041,MS,34.952763,-90.007524
4405,NY,42.805588,-75.335998
780,RI,41.768471999999996,-71.46846
6181,PA,40.635891,-77.565717
14356,FL,27.467162,-80.29530799999999
26656,IL,38.355259999999994,-87.85347
29682,LA,30.466558000000003,-91.34044
20352,MI,44.300968,-83.683208
15712,TN,35.1532,-89.4918
22950,WI,44.2734,-88.6785
9389,VA,36.641299,-81.181812
8966,VA,37.5176,-75.9329
18661,OH,40.055976,-84.02548
16811,KY,38.0494,-84.5004
35102,ID,43.727779,-116.213296
1856,VT,44.704582,-72.271828
38785,CA,38.193979999999996,-121.198856
39167,CA,38.555802,-121.32421399999998
35419,UT,39.455703,-111.57671599999999
2588,NJ,41.288743,-74.758189
26117,IL,40.13627,-87.64478000000001
14543,AL,33.5208,-86.8027
7650,DC,38.8926,-77.0367
21098,IA,40.739295,-93.36254
6600,PA,40.67259,-76.60698599999999
10444,NC,36.097729,-80.323493
369,MA,42.717874,-70.895394
18167,OH,41.041584,-81.55764599999999
28424,KS,37.635748,-97.171298
33138,TX,28.619383000000003,-97.844516
29421,LA,29.9545,-90.0753
23072,MN,44.968228,-93.126818
14458,AL,33.309422,-86.764955
9739,WV,38.14991,-81.326592
23529,MN,43.630462,-94.460674
20082,MI,42.249371999999994,-83.13981700000001
29282,NE,41.72045,-103.324302
32822,TX,29.630215999999997,-95.632308
24481,ND,48.412516,-98.109767
18461,OH,39.586794,-84.556463
36227,NM,36.0007,-106.0725
6399,PA,40.008648,-77.09595300000001
30342,AR,34.7465,-92.2894
10527,NC,35.928908,-79.750414
5165,NY,42.4707,-77.1113
10840,NC,36.121265,-76.565424
28550,KS,38.415226000000004,-99.418313
27237,MO,38.913184,-94.350594
13152,FL,29.631199,-83.33289
33038,TX,29.4785,-96.7969
20383,MI,42.7594,-83.9487
4845,NY,42.8885,-78.8246
5595,PA,40.627158,-79.55125600000001
39896,OR,42.452354,-122.05773799999999
36505,TX,31.7588,-106.4866
18488,OH,38.699866,-83.599586
18192,OH,40.845141999999996,-80.56140500000001
38409,CA,38.5819,-121.4935
24325,SD,45.6755,-100.8036
1061,NH,43.872217,-71.28367800000001
7615,DC,38.8951,-77.0369
5384,PA,40.24954,-80.223212
27133,MO,36.130392,-89.699617
30997,OK,35.834238,-98.685138
30237,AR,34.991209999999995,-91.746944
34575,CO,37.763526,-108.36505
15375,TN,36.1656,-86.7845
28389,KS,37.870307000000004,-97.335514
15868,TN,36.0323,-88.8083
31123,OK,35.709626,-96.76046099999999
25200,MT,48.744658,-114.429201
23867,MN,46.02102,-96.017861
19237,IN,41.233438,-85.345999
697,RI,41.1892,-71.578613
25840,IL,41.50939,-89.459128
23512,MN,44.619221,-93.78166800000001
4235,NY,44.478665,-74.257305
12966,FL,29.979898,-81.80860600000001
11224,NC,35.122368,-77.020945
38617,CA,38.115322,-122.922126
31708,TX,32.7803,-96.81
745,RI,41.42765,-71.53635799999999
1288,ME,44.997197,-68.88407600000001
517,MA,42.143757,-71.00320699999999
28859,NE,40.190802000000005,-97.670312
27807,MO,36.930446,-92.363928
32377,TX,31.962421000000003,-97.881618
36438,NM,33.507394,-105.508048
3128,NY,40.7519,-73.9778
13282,FL,29.821385,-82.490936
2896,NJ,40.226132,-74.73827299999999
39831,OR,42.73413,-124.37972099999999
10365,WV,39.418009999999995,-79.006773
6056,PA,40.203792,-78.357186
33684,TX,35.220238,-101.69758
20322,MI,43.5945,-83.8886
4341,NY,42.9064,-76.0131
38915,CA,39.361778,-123.781274
16671,KY,38.090425,-85.652049
31818,TX,33.428290000000004,-96.54634200000001
5742,PA,40.3887,-78.7188
12144,GA,33.6327,-85.1861
9419,VA,38.147908,-79.412595
32554,TX,29.620182,-95.326836
1086,ME,44.03396,-70.75088199999999
18923,IN,40.050362,-85.686448
38270,CA,36.684239,-121.774202
8596,VA,38.178874,-77.69783699999999
14295,FL,28.2159,-82.7204
3298,NY,41.30639,-74.000902
16153,MS,34.01972,-89.37239100000001
13433,FL,28.5382,-81.3795
12678,GA,32.8407,-83.6325
36037,AZ,35.337982000000004,-109.254749
8510,VA,38.8862,-77.0952
21422,IA,42.835382,-94.54078
1717,VT,44.125631,-73.305775
3916,NY,42.146842,-74.12169200000001
25435,IL,41.482964,-88.300978
17041,KY,37.842128,-82.93757
6756,PA,41.164434,-75.25419000000001
9003,VA,37.889853,-75.561814
6892,PA,41.36789,-75.83972
11797,SC,33.677688,-79.028938
15280,TN,36.049196,-87.651752
24461,ND,46.854703,-96.823065
38857,CA,37.3022,-120.4816
24389,SD,43.260059000000005,-103.16946999999999
34190,CO,39.467769,-105.9962
13032,FL,29.2856,-81.0563
38499,CA,37.977433000000005,-121.644217
1448,ME,46.656232,-67.981308
37736,CA,33.6695,-117.8222
24637,ND,47.386055999999996,-99.394155
30320,AR,35.2066,-91.6143
28608,KS,38.887654,-98.874822
4342,NY,42.7386,-76.6186
13464,FL,28.0343,-80.5888
40677,WA,47.6588,-117.425
24135,SD,45.26117,-97.16494
10854,NC,36.51675,-76.017436
17894,OH,39.5356,-81.81828399999999
20931,MI,45.177305,-84.57287600000001
37948,CA,35.728749,-118.67955
6492,PA,41.413140000000006,-76.601556
4219,NY,44.32123,-73.582082
36689,NV,39.73953,-117.198428
18720,OH,38.48162,-82.464574
38204,CA,36.842135999999996,-119.828492
20636,MI,42.007673,-84.172784
38073,CA,35.1,-120.61
22660,WI,44.967548,-89.826925
6062,PA,41.900357,-78.661586
2658,NJ,40.7968,-74.4816
19992,MI,42.3225,-83.1764
20716,MI,43.460116,-85.916412
35022,ID,46.644723,-115.482095
3707,NY,42.762346,-74.473309
10648,NC,35.92001,-78.457368
12092,GA,33.905946,-84.18073299999999
31694,TX,32.7835,-96.8001
8375,MD,38.258332,-75.287359
34286,CO,40.5855,-105.0837
27495,MO,37.949418,-94.118708
24479,ND,47.9255,-97.0325
2894,NJ,40.2167,-74.7433
22085,IA,41.8444,-90.1888
26824,MO,38.395882,-90.422895
20578,MI,41.962557000000004,-86.35915200000001
12613,GA,32.496412,-84.450792
15423,TN,35.103807,-85.26431099999999
6204,PA,40.264008000000004,-76.63194
14539,AL,33.5208,-86.8027
30128,AR,33.749421999999996,-93.93599
11543,SC,33.763375,-81.261202
38737,CA,37.387448,-121.90226000000001
6528,PA,41.265057,-76.352272
31520,TX,32.881308000000004,-96.944848
34378,CO,39.091126,-103.87155200000001
40167,WA,48.679472,-122.95992199999999
40823,AK,57.929975,-152.425193
10901,NC,35.351626,-81.183724
21531,IA,40.691767,-94.243266
12701,GA,32.141617,-81.37969
1204,ME,43.965522,-70.302464
6379,PA,40.068259000000005,-76.73583
39796,OR,43.694790999999995,-122.976079
39592,OR,45.528908,-122.360037
7870,MD,38.1867,-76.4348
8718,VA,38.037046000000004,-78.51794699999999
4322,NY,43.1658,-76.5374
3820,NY,42.409414,-73.656142
32572,TX,29.962562,-95.499411
32597,TX,29.855376,-95.444804
18911,OH,40.873304,-84.608396
25210,IL,42.4589,-88.5176
29620,LA,30.598096,-93.257552
29827,LA,32.5253,-93.7501
15322,TN,35.718127,-86.892252
9141,VA,37.17973,-77.576844
40982,AK,55.582801,-131.119272
27767,MO,37.838615999999995,-92.143222
17860,OH,39.854738,-82.11864399999999
38226,CA,36.7109,-119.7575
24470,ND,46.8774,-96.7895
12617,GA,33.08,-83.2322
19365,IN,40.828285,-85.706288
33824,TX,32.646162,-100.789697
8295,MD,39.292024,-77.443166
19943,MI,42.4894,-83.1449
31396,OK,33.830616,-94.792863
19401,IN,40.785765999999995,-85.791674
6808,PA,41.629253000000006,-75.23736600000001
36279,NM,36.124308,-104.286524
10012,WV,38.4195,-82.4455
3660,NY,40.967507,-72.55914200000001
20650,MI,42.200205,-84.569556
6225,PA,40.4962,-77.7294
25131,MT,46.8722,-113.9932
14734,AL,34.682517,-86.649546
5916,PA,41.8395,-79.2686
34870,ID,42.842096999999995,-112.97633799999998
35008,ID,46.348658,-116.710237
5490,PA,40.204788,-78.628555
10536,NC,35.51048,-79.199727
13399,FL,28.556902,-81.347116
24436,ND,46.065616,-97.192854
37961,CA,36.391727,-118.98515
36486,TX,31.7588,-106.4866
23894,MN,46.866721999999996,-96.757936
26875,MO,38.549553,-90.379582
32256,TX,32.6187,-97.9267
1496,ME,45.254668,-69.906115
17021,KY,38.707978999999995,-83.00708
6914,PA,41.2329,-75.9018
16573,KY,38.430282,-85.52895799999999
21805,IA,42.696708,-91.494644
35269,UT,40.596973999999996,-111.826214
20178,MI,42.4776,-83.0276
24814,MT,45.923758,-109.73160800000001
17555,OH,40.346676,-83.48790699999999
27687,MO,38.448192,-93.1817
37079,CA,34.1482,-117.9983
19518,IN,39.2103,-85.4316
26558,IL,39.349992,-89.743902
28063,KS,38.974644,-96.316518
6730,PA,40.837517999999996,-75.693556
12066,GA,33.9525,-84.55
40406,WA,46.878828000000006,-124.110077
36502,TX,31.7588,-106.4866
26812,MO,38.495974,-90.829756
35864,AZ,32.214174,-110.883826
25882,IL,41.409095,-89.569354
21977,IA,41.157492,-92.65929799999999
1248,ME,44.395965000000004,-69.42429
29733,LA,30.4506,-91.1547
33597,TX,30.058684000000003,-96.922977
14575,AL,33.171115,-87.38133
36650,NV,35.990387,-115.211564
27949,KS,38.08934,-95.390712
22550,WI,44.747131,-87.98947199999999
33940,TX,29.4706,-104.004424
33051,TX,29.052324,-98.858396
28348,KS,37.757553,-98.74767800000001
21030,MI,46.779425,-88.24087
29500,LA,30.364893,-90.394912
12896,GA,32.865831,-84.897487
17072,KY,37.724922,-83.658788
32073,TX,32.93529,-97.068689
15345,TN,36.150938000000004,-86.905226
40065,WA,47.3814,-122.2339
5371,PA,39.755346,-79.974691
34175,CO,40.0153,-105.2702
10062,WV,37.937172,-81.263194
6388,PA,40.0638,-76.9146
20768,MI,42.943706,-85.616918
15561,TN,36.13885,-84.025418
13694,FL,26.090962,-80.153644
7981,MD,39.08916,-77.190884
14756,AL,33.92832,-86.09608
14869,AL,32.383876,-86.356764
15035,AL,30.283141999999998,-87.79979399999999
29036,NE,42.025063,-97.698761
25429,IL,41.61308,-88.060417
12290,GA,33.9626,-84.3434
21907,IA,41.890569,-91.890505
34659,CO,39.4556,-106.288877
7557,VA,39.1337,-77.7065
40324,WA,47.24913,-122.531727
279,MA,42.345921000000004,-71.550943
19274,IN,40.639813000000004,-85.25908000000001
36195,NM,36.7576,-108.1085
14789,AL,34.558996,-85.786626
39791,OR,42.997249,-123.69429199999999
35305,UT,40.7606,-111.8903
21970,IA,41.214556,-92.520729
40192,WA,47.913148,-122.30378200000001
11347,NC,36.469494,-81.330979
15381,TN,35.093371999999995,-86.181996
2305,NJ,40.857168,-74.228125
38533,CA,37.769921999999994,-122.001446
2350,NJ,40.6339,-74.4076
15134,AL,32.679007,-87.27150400000001
3155,NY,40.7143,-74.0067
7827,MD,38.289449,-76.530767
34555,CO,38.2641,-105.6114
30275,AR,34.782052,-92.15281999999999
7525,DC,38.895,-77.0367
12536,GA,33.78325,-82.407212
7638,DC,38.8951,-77.0369
24991,MT,48.5576,-112.1194
6835,PA,41.92273,-75.319514
8795,VA,37.661738,-77.53126800000001
27199,MO,36.969924,-90.949688
28012,KS,39.326578000000005,-95.245205
28450,KS,37.222253,-95.448185
7701,DC,38.8951,-77.0369
38713,CA,37.3355,-121.8938
11488,SC,34.616548,-81.434086
35130,ID,48.087152,-116.654348
39515,HI,21.290569,-157.685918
14597,AL,33.412996,-88.03808000000001
37278,CA,34.152626,-117.57911399999999
27633,MO,38.952289,-92.31930600000001
27795,MO,36.686938,-93.81150799999999
36772,NV,39.252704,-119.781782
39673,OR,45.500519,-122.779164
17147,KY,37.477146000000005,-82.833866
8501,VA,38.8797,-77.1117
38464,CA,38.127521,-121.839025
3068,NY,40.7143,-74.0067
28614,KS,38.878616,-99.085872
19240,IN,40.794740000000004,-85.10424499999999
5780,PA,41.033894000000004,-80.06747800000001
1758,VT,44.069320000000005,-72.420266
19794,IN,39.910318,-87.17626899999999
26106,IL,39.923212,-88.00203499999999
2754,NJ,39.639721,-74.973074
30695,AR,35.3666,-94.4134
24854,MT,45.391078,-105.91024399999999
12263,GA,33.7486,-84.3884
33186,TX,29.462264,-98.4414
33594,TX,29.684410999999997,-96.9348
27741,MO,37.922144,-91.98294200000001
10013,WV,37.822624,-81.231806
16580,KY,37.741052,-85.07510400000001
5821,PA,41.44404,-80.207328
20041,MI,42.262736,-83.394302
32322,TX,31.113121000000003,-97.728573
29160,NE,40.089405,-98.39623
31992,TX,31.280294,-94.968216
31080,OK,36.503976,-99.12793
21367,IA,42.612302,-94.153008
15083,AL,30.751428000000004,-88.112888
33803,TX,33.5776,-101.8549
21647,IA,43.139076,-94.884741
1575,VT,44.076622,-72.089628
17808,OH,41.650726,-83.53667
34703,WY,41.7251,-104.353044
25466,IL,41.56071,-87.725153
11376,NC,35.235347,-82.891952
33632,TX,34.689799,-101.734966
7576,VA,38.8283,-77.6248
30532,AR,36.377232,-91.8601
17362,KY,37.7535,-87.1497
15984,TN,35.936638,-85.458378
17663,OH,39.9602,-82.9989
8358,MD,38.34458,-75.515536
8450,VA,38.9327,-77.1828
24632,ND,46.921724,-98.287706
7989,MD,39.149912,-77.029668
9036,VA,36.8468,-76.2859
3585,NY,40.836816,-73.040485
31927,TX,32.041626,-95.419904
1227,ME,44.0513,-70.4533
32367,TX,31.777023,-97.778769
31526,TX,32.9127,-96.6389
15101,AL,30.6945,-88.0431
31850,TX,32.451854,-94.66706500000001
12036,GA,33.7709,-84.292375
10593,NC,35.417557,-78.498316
10406,NC,36.004018,-80.371445
22598,WI,44.009926,-87.931446
27682,MO,39.082933000000004,-92.937076
2960,NJ,40.417792,-74.550996
6994,PA,40.4225,-75.0664
5657,PA,40.65309,-79.333616
14222,FL,28.863152000000003,-82.62145100000001
21920,IA,41.793003999999996,-91.48911700000001
15862,TN,35.406104,-88.66407
19305,IN,40.979586,-85.126538
34677,WY,41.46218,-104.256693
19742,IN,37.9744,-87.5555
3914,NY,42.382528,-74.112264
30500,AR,36.318306,-92.145392
10098,WV,37.86967,-80.81315
19647,IN,38.69676,-86.97082900000001
29338,LA,29.887218,-90.02771700000001
27080,MO,37.338206,-89.590786
1181,ME,44.6206,-70.2577
28556,KS,37.94125,-98.105363
4428,NY,42.926815999999995,-74.64243
1433,ME,47.265778000000005,-68.130983
37035,CA,33.826184999999995,-118.258874
35281,UT,40.656624,-111.884704
33231,TX,29.4239,-98.4935
19661,IN,38.11432,-87.06920799999999
40186,WA,48.613592,-121.339026
4292,NY,43.03083,-75.999431
31432,OK,34.6274,-96.8388
37433,CA,32.722449,-117.11696
26683,IL,38.638745,-88.919813
34371,CO,38.741198,-103.437087
14867,AL,32.447435,-86.25298000000001
2879,NJ,40.114836,-74.780404
36223,NM,36.478768,-105.616768
9561,WV,37.3448,-80.9284
11912,SC,34.77317,-81.011395
5940,PA,41.661302,-80.31685999999999
30184,AR,35.248233,-91.354574
38829,CA,37.698238,-120.104693
40954,AK,64.8424,-147.7185
30920,OK,34.333658,-96.672269
22342,WI,42.995765999999996,-88.76260400000001
17542,OH,40.2084,-83.6431
1904,CT,41.8757,-72.9667
34744,WY,44.403929,-107.85946000000001
1197,ME,44.410728000000006,-70.214543
758,RI,41.462121,-71.70169200000001
34946,ID,42.297031,-113.420368
35942,AZ,34.929248,-111.62088100000001
16696,KY,38.2545,-85.7595
5579,PA,40.207626,-79.49548399999999
16751,KY,38.007034000000004,-84.72497
25861,IL,41.338082,-89.144038
13000,FL,29.2107,-81.0232
12107,GA,33.6622,-85.1486
4699,NY,42.486148,-75.145988
20418,MI,43.10272,-84.692751
39417,HI,22.026011999999998,-159.58281499999998
35452,UT,39.410154999999996,-111.42205600000001
36083,NM,34.869310999999996,-105.73586200000001
6904,PA,41.22622,-75.78811
5356,PA,40.155184000000006,-80.24840400000001
28336,KS,38.224469,-97.353486
12119,GA,34.202164,-84.777662
14197,FL,27.111662,-81.981288
28472,KS,39.350118,-97.16593
15557,TN,36.271671000000005,-82.83276
34658,CO,39.936298,-108.634176
31291,OK,35.754564,-95.001564
20457,MI,42.688606,-84.268456
14058,FL,26.6405,-81.8728
1182,ME,44.602323999999996,-70.703188
3197,NY,40.876653000000005,-73.87150799999999
9317,VA,36.808203999999996,-80.269894
25292,IL,41.930898,-88.01399
7755,DC,38.8951,-77.0369
29463,LA,29.91052,-91.036123
3189,NY,40.825697999999996,-73.89237
33987,TX,31.7589,-106.4866
1500,ME,44.761259,-69.316506
2142,CT,41.3083,-72.9287
23415,MN,47.939059,-91.78784499999999
20290,MI,43.953815000000006,-84.93368000000001
21459,IA,42.33983,-93.09283
31282,OK,35.88,-95.23
25661,IL,40.51142,-87.6638
3850,NY,42.6525,-73.7567
36168,NM,35.778357,-108.845964
2847,NJ,39.315216,-74.537153
1147,ME,43.833528,-70.73401
27046,MO,37.805265999999996,-90.88958000000001
36307,NM,33.982462,-106.503142
21245,IA,41.360146,-94.8135
13077,FL,30.3318,-81.6555
38176,CA,37.00458,-119.52925800000001
21287,IA,41.6006,-93.6087
33994,TX,31.7589,-106.4866
15002,AL,31.330526000000003,-87.623678
9038,VA,36.882451,-76.308338
21796,IA,42.695846,-90.956026
35674,AZ,33.613,-111.374403
31532,TX,32.726639,-96.991417
26760,IL,37.164564,-89.341698
33112,TX,29.478657000000002,-98.273552
15769,TN,35.1377,-90.0519
16089,MS,33.829117,-90.966018
36896,CA,33.976168,-118.16764199999999
31090,OK,36.750574,-102.623414
21681,IA,41.906614000000005,-94.918225
27058,MO,37.312603,-90.616883
1741,VT,44.646401000000004,-72.680382
38458,CA,37.810102,-121.91095
36290,NM,35.861046,-104.17692
18145,OH,40.934976,-81.836516
16471,MS,31.2395,-90.4605
23733,MN,45.984549,-95.594043
40143,WA,47.98,-122.2
39656,OR,45.5239,-122.6751
16969,KY,38.608292,-83.783344
18707,OH,39.9242,-83.8087
11935,SC,33.212405,-81.346837
37869,CA,34.2785,-119.2925
2854,NJ,40.092940999999996,-74.741363
22460,WI,43.732076,-88.86534499999999
12558,GA,33.4667,-82.0167
15570,TN,36.410702,-84.113497
32199,TX,33.808702000000004,-97.93893
12311,GA,33.7486,-84.3884
24159,SD,43.305696000000005,-98.386246
22110,WI,43.662948,-88.062771
4921,NY,42.701166,-77.26201
30863,OK,35.572953999999996,-97.40700000000001
16443,MS,30.583302000000003,-88.72114
23089,MN,44.874376,-93.15302
29015,NE,42.373657,-96.94
27637,MO,39.270064,-92.70225400000001
32453,TX,30.719552,-99.22413399999999
8116,MD,39.548284,-76.68507199999999
10477,NC,36.028661,-79.497186
3451,NY,40.747014,-73.757308
26196,IL,38.969238,-90.565792
7616,DC,38.8951,-77.0369
15420,TN,35.115106,-86.43347
37909,CA,34.436299,-119.68472299999999
32045,TX,32.724458,-97.079386
31459,OK,35.225782,-96.541022
11107,NC,34.7736,-79.4632
20066,MI,42.396359000000004,-82.99700899999999
36190,NM,36.840934000000004,-107.69488799999999
14285,FL,28.2437,-82.7197
4253,NY,44.8099,-74.2624
2053,CT,41.465365999999996,-72.19193
26529,IL,39.665411999999996,-89.72789399999999
7578,VA,39.1344,-77.6697
7325,PA,40.5425,-75.6893
40332,WA,47.165782,-122.503179
13792,FL,26.5252,-80.0668
3592,NY,40.785118,-73.404965
38386,CA,38.5819,-121.4935
19098,IN,41.396923,-87.32481800000001
33617,TX,33.975297999999995,-102.031355
2617,NJ,40.817577,-74.965464
8982,VA,37.2875,-75.9257
39862,OR,42.322753999999996,-122.79340400000001
39720,OR,44.329997999999996,-123.6207
16181,MS,33.405885999999995,-90.181537
10628,NC,35.612938,-78.15054599999999
24682,ND,46.081246,-101.398925
10539,NC,35.9472,-79.322
12172,GA,33.659015999999994,-84.84418000000001
22078,IA,41.576788,-91.099184
14462,AL,33.54221,-86.348795
22338,WI,42.728275,-89.050274
9087,VA,36.881147999999996,-76.37447
21308,IA,42.83447,-93.62654
16214,MS,32.303449,-90.592687
10178,WV,38.657851,-80.186932
24463,ND,46.8774,-96.7895
14344,FL,28.565,-81.5866
36177,NM,34.854728,-108.27873600000001
28126,KS,39.870242,-95.816154
14652,AL,34.939153999999995,-87.246764
21790,IA,42.302113,-90.621753
19591,IN,40.171459999999996,-84.987686
10484,NC,35.893896999999996,-79.69985600000001
19220,IN,41.6833,-86.2503
7183,PA,39.9525,-75.1645
6527,PA,40.780533,-77.177762
25139,MT,46.682444,-113.715441
26925,MO,39.296954,-91.174124
36264,NM,35.6866,-105.9374
26983,MO,40.43342,-91.721082
32086,TX,32.782013,-98.14325600000001
17416,KY,37.663032,-87.909396
32587,TX,29.708358,-95.475178
19125,IN,41.605938,-86.54370899999999
5078,NY,42.380582000000004,-78.24748199999999
6262,PA,40.589831,-77.166562
40842,AK,60.316025,-149.215646
15826,TN,36.453128,-88.874728
2071,NY,41.270903999999994,-71.980214
6197,PA,40.29195,-77.000084
16595,KY,37.533165999999994,-85.44811999999999
17136,KY,37.562274,-82.677534
40443,WA,46.306175,-123.62942199999999
3296,NY,41.138464,-74.106053
27536,MO,37.21177,-93.97974
3202,NY,40.829982,-73.86599
2034,CT,41.697506,-71.988436
37228,CA,34.199478000000006,-118.3044
35147,ID,47.728528000000004,-116.008592
264,MA,42.3026,-71.4236
32381,TX,31.344182,-96.575195
17002,KY,38.4286,-83.1208
21441,IA,42.839868,-93.015328
38937,CA,38.836954,-123.44566299999998
27880,MO,36.527528000000004,-93.26456800000001
7149,PA,39.936478,-75.15185799999999
18838,OH,40.686541999999996,-84.127927
32849,TX,29.333681,-95.11162900000001
15914,TN,35.0525,-86.8896
16162,MS,33.6844,-89.7528
13924,FL,28.0054,-82.4877
6585,PA,40.687992,-76.26977
24261,SD,45.027931,-99.389494
40113,WA,47.500346,-122.363335
39664,OR,45.51342,-122.55833600000001
40544,WA,47.009392999999996,-120.924552
12508,GA,34.785315000000004,-85.477523
16982,KY,39.061318,-84.834166
6354,PA,39.880253,-76.653246
39285,CA,40.68938,-122.37951299999999
36239,NM,35.583014,-105.557022
4641,NY,42.0984,-76.0497
6244,PA,40.306065999999994,-76.26545
37483,CA,32.7154,-117.1565
10512,NC,36.4884,-79.7667
11127,NC,34.4759,-79.0309
9473,VA,36.8378,-79.43338
23802,MN,45.5471,-94.1665
40139,WA,47.997924,-122.132392
33604,TX,36.352311,-100.410993
20894,MI,46.013011,-84.494163
14233,FL,28.778465,-82.606553
1719,VT,44.603384000000005,-73.027348
18188,OH,40.885003999999995,-80.67998
26042,IL,40.4845,-88.9939
3053,NY,40.813732,-73.938243
20656,MI,41.769925,-84.099947
16510,MS,33.768190000000004,-88.668798
30898,OK,34.615718,-97.405286
6860,PA,41.4088,-75.6626
10930,NC,35.25654,-81.369912
34741,WY,44.284285,-107.593579
1097,ME,43.981238,-70.790278
33095,TX,28.971478,-98.40422099999999
23038,MN,44.352564,-93.06440699999999
32350,TX,31.4351,-97.7439
12913,GA,32.466251,-84.95307199999999
4805,NY,43.0205,-78.8807
4900,NY,42.865446999999996,-77.472091
30292,AR,34.614656,-91.367432
34918,ID,42.05802,-111.45514299999999
6216,PA,40.582556,-77.00823100000001
14933,AL,31.593513,-85.228148
25334,IL,42.095131,-88.883478
40168,WA,48.899796,-122.323051
11902,SC,35.073764000000004,-81.204998
37779,CA,33.622946,-117.608258
25170,MT,47.335142,-114.031896
17847,OH,39.815012,-81.876284
21892,IA,41.905947999999995,-92.18154799999999
38247,CA,36.7475,-119.7716
28124,KS,39.849313,-95.355986
9747,WV,38.126115999999996,-81.710162
14946,AL,31.368425,-85.86933499999999
35392,UT,39.287499,-110.67598000000001
39923,OR,44.505832,-121.211518
20397,MI,43.085246000000005,-84.379816
37312,CA,34.103091,-118.050886
21127,IA,41.721814,-92.717822
39275,CA,40.45064,-122.316441
